SalesID,SalesPrice
6627207,49121.294691484305
6627208,32529.127587979146
6627212,50717.56862350272
6627213,50717.56862350272
6627214,51206.845863928
6627219,50469.17270570783
6627293,28191.222730063204
6627300,49113.83936797686
6627304,17426.629897688377
6627310,32707.029131774114
6627320,32707.029131774114
6627321,32707.029131774114
6627322,34912.70974322021
6627323,34912.70974322021
6627325,32707.029131774114
6627326,34912.70974322021
6627327,34912.70974322021
6627328,34912.70974322021
6627329,34912.70974322021
6627330,34912.70974322021
6627331,34912.70974322021
6627332,34912.70974322021
6627333,34912.70974322021
6627334,34912.70974322021
6627353,22426.05742948375
6627371,58013.535598154835
6627377,58013.535598154835
6627407,59137.40382108795
6627410,63087.2729820487
6627411,63087.2729820487
6627413,58385.91087107176
6627415,58385.91087107176
6627416,57513.324585879585
6627426,57384.66800917477
6627427,57384.66800917477
6627429,57969.86683392569
6627430,58271.12373804691
6627431,58271.12373804691
6627466,58250.94809221581
6627467,57513.324585879585
6627473,59137.40382108795
6627479,63838.76593206489
6627481,56705.30634094791
6627482,56705.30634094791
6627497,57054.434532808526
6627504,57110.95982772401
6627509,57110.95982772401
6627514,57110.95982772401
6627517,57054.434532808526
6627521,55486.880592515634
6627522,57054.434532808526
6627531,57997.41555659615
6627540,34667.22357795484
6627548,18968.058032141642
6627551,19193.588463803804
6627555,54852.352972403656
6627556,21169.276987392906
6627559,21169.276987392906
6627560,21227.307817960365
6627561,21169.276987392906
6627562,21864.994397786366
6627566,21169.276987392906
6627569,21169.276987392906
6627570,21227.307817960365
6627571,21227.307817960365
6627572,21169.276987392906
6627580,22426.05742948375
6627615,22943.047310682712
6627625,57222.02771661702
6627658,48564.596828469796
6627665,32707.029131774114
6627666,21795.67381172958
6627700,49121.294691484305
6627715,62377.1706803162
6627721,55581.438118014776
6627741,20140.929506864777
6627743,22490.915859681776
6627747,32529.127587979146
6627759,27504.97420081513
6627761,28191.222730063204
6627763,27504.97420081513
6627778,29273.771575889907
6627779,27504.97420081513
6627782,28191.222730063204
6627786,27504.97420081513
6627787,29273.771575889907
6627790,28191.222730063204
6627798,29273.771575889907
6627799,29273.771575889907
6627800,29273.771575889907
6627801,29273.771575889907
6627802,29273.771575889907
6627803,29273.771575889907
6627804,29273.771575889907
6627808,58315.330727503475
6627821,38228.526124124204
6627833,56208.59101613074
6627842,23557.414233927957
6627844,23557.414233927957
6627851,23557.414233927957
6627853,24138.102703683828
6627860,24138.102703683828
6627914,25761.054831469875
6627958,35157.058493394674
6627959,59201.786456375616
6628002,38235.75118548494
6628003,38235.75118548494
6628029,56279.046692829404
6628036,56335.57198774489
6628037,56335.57198774489
6628039,57222.02771661702
6628040,57222.02771661702
6628042,23691.071924556596
6628043,23691.071924556596
6628051,20778.92961686773
6628058,23356.387648294134
6628060,20312.043969791128
6628061,23517.709347715376
6628074,27599.25153590511
6628090,29061.160769305785
6628130,22548.576336256327
6628131,22548.576336256327
6628146,33048.09055133669
6628150,33048.09055133669
6628154,35253.77116278278
6628159,33048.09055133669
6628177,34346.48829318756
6628192,38007.452187868614
6628195,38007.452187868614
6628196,38007.452187868614
6628197,38007.452187868614
6628198,38007.452187868614
6628199,38007.452187868614
6628203,38007.452187868614
6628219,49113.83936797686
6628225,21020.928044515116
6628256,22329.594160260534
6628266,43141.12828070346
6628278,57997.41555659615
6628292,57997.41555659615
6628302,22916.069627675493
6628315,38007.452187868614
6628317,38007.452187868614
6628319,38007.452187868614
6628320,38007.452187868614
6628321,38007.452187868614
6628322,37685.84530406487
6628396,23621.621842420136
6628436,51339.68354744483
6628438,51339.68354744483
6628452,51339.68354744483
6628476,51828.96078787012
6628483,33832.08110782088
6628489,34031.662125413015
6628504,21227.307817960365
6628525,27221.262462151295
6628603,44921.55705836749
6628607,37725.76802549149
6628608,32010.101374139922
6628611,32010.101374139922
6628645,22968.308803438318
6628670,35099.61848205345
6628672,38228.526124124204
6628674,35421.2253658572
6628678,33004.06383006667
6628731,56335.57198774489
6628733,56279.046692829404
6628735,56279.046692829404
6628782,38208.86428678584
6628825,23745.377857080613
6628829,23933.070352203984
6628831,23933.070352203984
6628845,23638.83274879377
6628848,20859.606345093875
6628849,23933.070352203984
6628850,23933.070352203984
6628958,57940.890261680666
6628964,57997.41555659615
6629043,22854.206857399502
6629072,55642.83523819434
6629081,54711.492752536506
6629086,56335.57198774489
6629090,56335.57198774489
6629100,57165.50242170154
6629110,54654.967457621024
6629115,55265.6099923431
6629117,55322.135287258585
6629118,55265.6099923431
6629127,22968.308803438318
6629130,20859.606345093875
6629136,23048.98553166446
6629139,23048.98553166446
6629165,43851.69978808796
6629166,53692.67753039014
6629172,23106.418567566092
6629221,56208.59101613074
6629236,56208.59101613074
6629237,56208.59101613074
6629244,56208.59101613074
6629251,56152.06572121526
6629277,55486.880592515634
6629289,57940.890261680666
6629303,21227.307817960365
6629393,36296.63147656001
6629395,36296.63147656001
6629396,36296.63147656001
6629397,33522.1233107511
6629399,37183.08720543215
6629400,37183.08720543215
6629401,37183.08720543215
6629404,34408.57903962325
6629405,37183.08720543215
6629417,20150.722270369886
6629436,51268.138512257225
6629456,20859.606345093875
6629464,22968.308803438318
6629465,23210.307231085702
6629466,23210.307231085702
6629468,20778.92961686773
6629469,22968.308803438318
6629483,23048.98553166446
6629484,22916.069627675493
6629485,57997.41555659615
6629497,26687.195419934025
6629516,26783.50202301774
6629517,26783.50202301774
6629754,33992.08881692571
6629766,36296.63147656001
6629770,51828.96078787012
6629777,51339.68354744483
6629781,51339.68354744483
6629789,50877.013890380105
6629790,50877.013890380105
6629792,51172.60965480588
6629793,51172.60965480588
6629796,22606.607166823786
6629842,33167.72383448925
6629851,33167.72383448925
6629852,36296.63147656001
6629854,33167.72383448925
6629855,37183.08720543215
6629886,37725.76802549149
6629887,37725.76802549149
6629888,34596.86038342073
6629898,34596.86038342073
6629902,24501.619868850423
6629959,37725.76802549149
6629969,34951.25985968259
6629989,29520.617510625692
6630033,40419.1933076585
6630052,28778.41652882362
6630053,28778.41652882362
6630056,27692.000079959333
6630069,26979.826609672105
6630070,26706.645621729134
6630082,24513.509947879837
6630085,32299.565510451277
6630091,25447.480147885817
6630096,38002.39191295543
6630115,36141.60424898291
6630168,42226.89911510814
6630174,44055.5522568162
6630196,50008.12625956136
6630218,25317.54175625418
6630220,38857.698887782695
6630240,49930.17404952958
6630241,45115.77681597809
6630272,21337.11116862469
6630277,21217.850062707123
6630301,25447.480147885817
6630307,24268.07512275015
6630310,21480.258553459313
6630332,33710.40465454859
6630339,54751.50768405812
6630365,22500.708623186885
6630366,55581.438118014776
6630367,34596.86038342073
6630383,24558.77237763138
6630387,29520.617510625692
6630388,56389.45636294646
6630389,22731.31381038251
6630404,20793.19420636005
6630422,22874.461195217133
6630483,21164.308897474744
6630529,22500.708623186885
6630627,49248.28496762863
6630647,20502.019373332136
6630677,29577.23795140942
6630682,22697.562046605966
6630684,32001.891090713896
6630694,27413.034552120615
6630695,30365.551523179332
6630729,21480.258553459313
6630732,23049.844388726477
6630735,27643.151880318394
6630736,27643.151880318394
6630740,28136.87715111611
6630762,29520.617510625692
6630771,21480.258553459313
6630772,28778.41652882362
6630779,24813.95175694963
6630784,39933.93173878954
6630786,25545.62620034793
6630807,45795.89113690903
6630809,43330.2709927026
6630821,23994.894134807182
6630823,43382.46021723294
6630943,21217.850062707123
6630962,34723.73024877794
6630965,34723.73024877794
6630972,28040.5705480324
6630975,47128.82078465764
6630976,26876.78542238372
6630979,28416.37236261264
6630987,28487.763957515934
6630988,22554.41466177134
6630990,34723.73024877794
6630998,27308.846255700286
6631005,35157.058493394674
6631022,33323.4667599279
6631027,37140.450994755294
6631034,27254.954365816004
6631037,28136.87715111611
6631065,22258.710195539497
6631073,58179.59902707358
6631077,58870.566612866554
6631087,26746.18598909774
6631116,34306.20264718353
6631117,34306.20264718353
6631118,32350.17229673959
6631119,32350.17229673959
6631131,39380.423501720594
6631135,27973.8296279976
6631137,42009.48846662628
6631141,43814.84127561992
6631142,43814.84127561992
6631144,54740.065483042956
6631152,24582.190850512758
6631154,40939.73389910048
6631174,32350.17229673959
6631177,34306.20264718353
6631186,34429.36564402883
6631189,34851.31427666411
6631193,32352.110594982638
6631197,23049.844388726477
6631198,23049.844388726477
6631202,26168.721267881934
6631209,34325.17734760851
6631210,34325.17734760851
6631215,34325.17734760851
6631223,32150.49119448586
6631231,34851.31427666411
6631233,34851.31427666411
6631236,34851.31427666411
6631237,32352.110594982638
6631238,32352.110594982638
6631239,32352.110594982638
6631240,32352.110594982638
6631241,32352.110594982638
6631242,34851.31427666411
6631243,34851.31427666411
6631244,34851.31427666411
6631254,25615.163821231694
6631255,45376.98883632179
6631256,26998.432301995024
6631259,48127.423068966615
6631260,48127.423068966615
6631262,34429.36564402883
6631268,53692.67753039014
6631274,53692.67753039014
6631275,48865.443450181985
6631276,53692.67753039014
6631289,39933.93173878954
6631292,39933.93173878954
6631293,44051.04621663049
6631294,48127.423068966615
6631295,49354.72069060727
6631304,48865.443450181985
6631322,40281.023760797514
6631324,44742.95944641201
6631325,45695.40737784924
6631333,43962.54111045804
6631336,35761.24003578145
6631338,41455.98022955733
6631344,51080.65535965518
6631347,44051.04621663049
6631348,49354.72069060727
6631362,43330.2709927026
6631364,21480.258553459313
6631373,48865.443450181985
6631382,48127.423068966615
6631394,18409.74170413932
6631397,22353.218573256843
6631399,22353.218573256843
6631400,22353.218573256843
6631401,21571.371020122908
6631403,45532.50624050241
6631405,45840.78462099319
6631408,46851.800171267896
6631414,18303.424873805154
6631415,19576.938397448663
6631417,19576.938397448663
6631420,19802.468829110825
6631421,19802.468829110825
6631422,19802.468829110825
6631423,19802.468829110825
6631424,19802.468829110825
6631430,18349.946374177045
6631431,18349.946374177045
6631432,18349.946374177045
6631435,46421.992624745224
6631438,52901.78333456865
6631439,19636.73372741093
6631440,19578.70289684347
6631453,45238.7249095312
6631458,21164.308897474744
6631461,45850.926794001265
6631462,21853.345958771755
6631467,22048.706528445175
6631469,37759.69700486811
6631470,37759.69700486811
6631471,43141.12828070346
6631473,38235.75118548494
6631475,38208.86428678584
6631477,38208.86428678584
6631480,38208.86428678584
6631481,38208.86428678584
6631484,38208.86428678584
6631486,38208.86428678584
6631487,43141.12828070346
6631490,42732.995511998204
6631497,43141.12828070346
6631499,43141.12828070346
6631501,42732.995511998204
6631503,42732.995511998204
6631513,54740.065483042956
6631514,54683.540188127474
6631519,48500.55585730277
6631520,55569.99591699962
6631522,55569.99591699962
6631523,55626.521211915104
6631526,55626.521211915104
6631528,55569.99591699962
6631530,55626.521211915104
6631531,55569.99591699962
6631544,54584.51178092236
6631548,53384.56428159566
6631549,53328.03898668018
6631550,53384.56428159566
6631557,54584.51178092236
6631558,54584.51178092236
6631566,53698.05605205022
6631568,54527.98648600688
6631572,54527.98648600688
6631577,54015.24816736714
6631578,54473.44389202935
6631583,54473.44389202935
6631584,54473.44389202935
6631585,54473.44389202935
6631604,48547.42603674371
6631607,54684.21867881003
6631611,54740.74397372551
6631625,55627.19970259765
6631629,26532.07032148533
6631635,21479.596792829747
6631640,44253.91105994223
6631643,46408.09302137909
6631644,45795.89113690903
6631645,43715.11177663883
6631652,26746.18598909774
6631655,27270.542851965234
6631663,36839.312296619355
6631665,20879.492696533795
6631667,22714.07955671541
6631674,23702.681234944794
6631676,22714.07955671541
6631680,16795.43041740302
6631683,22979.918113826512
6631689,22258.710195539497
6631690,22258.710195539497
6631692,19775.807938733535
6631699,22258.710195539497
6631708,22258.710195539497
6631709,22258.710195539497
6631711,22258.710195539497
6631713,21991.31643559713
6631715,22258.710195539497
6631716,43814.84127561992
6631726,31941.773046998045
6631730,35006.205046974384
6631743,58179.59902707358
6631748,35102.27844312901
6631751,35999.9938973516
6631754,35999.9938973516
6631755,36476.04807796843
6631756,36476.04807796843
6631757,36476.04807796843
6631760,36476.04807796843
6631773,21586.366314869276
6631776,16795.43041740302
6631781,35275.751973520695
6631782,35949.22212219915
6631783,35949.22212219915
6631784,35949.22212219915
6631786,36344.20906950049
6631787,36344.20906950049
6631788,36344.20906950049
6631789,36344.20906950049
6631790,39194.877352046664
6631791,42256.94133138137
6631797,22981.473316657783
6631798,22981.473316657783
6631799,19775.807938733535
6631807,16246.447021275922
6631808,22258.710195539497
6631810,22258.710195539497
6631821,19775.807938733535
6631822,22258.710195539497
6631823,22258.710195539497
6631824,22258.710195539497
6631831,22500.708623186885
6631832,22500.708623186885
6631836,22500.708623186885
6631839,22500.708623186885
6631840,22500.708623186885
6631843,22258.710195539497
6631844,22500.708623186885
6631846,22500.708623186885
6631847,22500.708623186885
6631851,22500.708623186885
6631853,22500.708623186885
6631863,22258.710195539497
6631890,23034.098035518626
6631893,23276.096463166014
6631894,23276.096463166014
6631897,20551.195778712663
6631904,23276.096463166014
6631915,20793.19420636005
6631944,26746.18598909774
6631945,26746.18598909774
